A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.026
0.911,0.0,0.0587,1474.0,
0.852,0.0,0.117,2948.0,
0.805,0.0,0.175,4421.0,
0.74,0.0,0.236,5895.0,
0.684,0.0,0.296,7369.0,
0.629,0.0,0.349,8843.0,
0.564,0.0,0.409,10317.0,
0.506,0.0,0.473,11791.0,
0.45,0.0,0.527,13264.0,
0.398,0.0,0.583,14738.0,
0.345,0.0,0.636,16212.0,
0.29,0.0,0.686,17686.0,
0.237,0.0,0.737,19160.0,
0.186,0.0,0.787,20634.0,
0.14,0.0,0.837,22107.0,
0.0959,0.0,0.88,23581.0,
0.0614,0.0,0.926,25055.0,
0.0334,0.0,0.95,26529.0,
0.0161,0.0,0.977,28003.0,
0.00719,0.0,0.986,29477.0,
0.00311,0.0,1.0,30950.0,
0.00134,0.0,0.995,32424.0,
0.0,0.0,1.005,33898.0,
