A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.0325
0.923,0.00452,0.0416,857.0,
0.881,0.0,0.0846,1714.0,
0.842,0.0,0.126,2572.0,
0.804,0.0,0.171,3429.0,
0.756,0.0,0.212,4286.0,
0.713,0.0,0.254,5143.0,
0.675,0.0,0.296,6000.0,
0.63,0.0,0.339,6857.0,
0.582,0.0,0.379,7715.0,
0.544,0.0,0.422,8572.0,
0.505,0.0,0.471,9429.0,
0.468,0.0,0.505,10286.0,
0.422,0.0,0.548,11143.0,
0.384,0.0,0.582,12000.0,
0.341,0.0,0.624,12858.0,
0.307,0.0,0.67,13715.0,
0.266,0.0,0.704,14572.0,
0.229,0.0,0.75,15429.0,
0.193,0.0,0.77,16286.0,
0.158,0.0,0.818,17143.0,
0.125,0.0,0.847,18001.0,
0.0954,0.0,0.888,18858.0,
0.0687,0.0,0.921,19715.0,
0.0463,0.0,0.926,20572.0,
0.0294,0.0,0.962,21429.0,
0.0179,0.0,0.967,22286.0,
0.0105,0.0,0.991,23144.0,
0.00591,0.0,0.988,24001.0,
0.00339,0.0,0.993,24858.0,
