A,P,time,cat
1.01,0.0,0.0,0.1005
0.906,0.0751,55.76,
0.84,0.145,112.0,
0.769,0.212,167.0,
0.713,0.277,223.0,
0.658,0.329,279.0,
0.602,0.38,335.0,
0.56,0.433,390.0,
0.517,0.471,446.0,
0.471,0.515,502.0,
0.438,0.55,558.0,
0.405,0.586,613.0,
0.377,0.617,669.0,
0.348,0.643,725.0,
0.324,0.675,781.0,
0.301,0.682,836.0,
0.279,0.711,892.0,
0.262,0.725,948.0,
0.246,0.749,1004.0,
0.227,0.767,1060.0,
0.214,0.778,1115.0,
0.202,0.787,1171.0,
0.191,0.805,1227.0,
0.18,0.813,1283.0,
0.17,0.832,1338.0,
0.164,0.828,1394.0,
0.155,0.847,1450.0,
0.149,0.846,1506.0,
0.142,0.854,1561.0,
0.138,0.855,1617.0,
0.132,0.872,1673.0,
0.126,0.861,1729.0,
0.124,0.88,1784.0,
0.12,0.877,1840.0,
0.116,0.883,1896.0,
0.112,0.88,1952.0,
0.111,0.893,2007.0,
0.108,0.901,2063.0,
0.107,0.891,2119.0,
