A,P,time,cat
1.016,0.0,0.0,0.005
0.853,0.136,70.62,
0.752,0.254,141.0,
0.649,0.349,212.0,
0.567,0.443,282.0,
0.487,0.512,353.0,
0.422,0.58,424.0,
0.366,0.637,494.0,
0.313,0.688,565.0,
0.273,0.726,636.0,
0.24,0.761,706.0,
0.207,0.794,777.0,
0.18,0.815,847.0,
0.158,0.849,918.0,
0.136,0.865,989.0,
0.118,0.882,1059.0,
0.104,0.892,1130.0,
0.0882,0.917,1200.0,
0.0779,0.906,1271.0,
0.0683,0.928,1342.0,
0.0599,0.943,1412.0,
0.0528,0.948,1483.0,
0.0459,0.96,1554.0,
0.0402,0.958,1624.0,
0.0355,0.959,1695.0,
0.0314,0.962,1765.0,
0.0274,0.972,1836.0,
