A,P,time,cat
0.988,0.0,0.0,0.084
0.901,0.0317,35.31,
0.866,0.0601,70.62,
0.839,0.0881,106.0,
0.815,0.117,141.0,
0.789,0.148,177.0,
0.746,0.176,212.0,
0.729,0.207,247.0,
0.699,0.24,282.0,
0.672,0.27,318.0,
0.629,0.309,353.0,
0.597,0.34,388.0,
0.559,0.372,424.0,
0.531,0.411,459.0,
0.494,0.449,494.0,
0.457,0.482,530.0,
0.417,0.521,565.0,
0.377,0.561,600.0,
0.349,0.595,636.0,
0.309,0.63,671.0,
0.272,0.676,706.0,
0.236,0.713,742.0,
0.206,0.747,777.0,
0.174,0.771,812.0,
0.149,0.815,848.0,
0.125,0.823,883.0,
0.109,0.851,918.0,
0.0948,0.865,953.0,
0.0835,0.874,989.0,
0.0758,0.874,1024.0,
0.0703,0.896,1059.0,
0.0664,0.895,1095.0,
0.0644,0.896,1130.0,
