A,P,time,cat
1.005,0.0,0.0,0.10500000000000001
0.887,0.035,24.73,
0.852,0.0656,49.47,
0.817,0.096,74.2,
0.783,0.129,98.93,
0.758,0.159,124.0,
0.723,0.195,148.0,
0.69,0.227,173.0,
0.655,0.26,198.0,
0.626,0.299,223.0,
0.588,0.329,247.0,
0.55,0.368,272.0,
0.517,0.403,297.0,
0.476,0.444,322.0,
0.444,0.483,346.0,
0.41,0.527,371.0,
0.367,0.562,396.0,
0.334,0.6,420.0,
0.297,0.634,445.0,
0.259,0.675,470.0,
0.227,0.705,495.0,
0.198,0.743,519.0,
0.169,0.767,544.0,
0.145,0.805,569.0,
0.124,0.832,594.0,
0.107,0.838,618.0,
0.0959,0.85,643.0,
0.0852,0.868,668.0,
0.0779,0.883,693.0,
0.0716,0.874,717.0,
0.068,0.884,742.0,
