A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.07375
0.825,0.0489,0.123,2.779,
0.731,0.0432,0.234,5.558,
0.627,0.0377,0.325,8.337,
0.561,0.0331,0.403,11.12,
0.489,0.029,0.469,13.89,
0.434,0.0256,0.533,16.67,
0.385,0.0229,0.594,19.45,
0.339,0.0201,0.639,22.23,
0.302,0.018,0.679,25.01,
0.267,0.0161,0.711,27.79,
0.239,0.0142,0.741,30.57,
0.214,0.0126,0.767,33.35,
0.19,0.0114,0.785,36.13,
0.17,0.0101,0.808,38.9,
0.156,0.00913,0.831,41.68,
0.138,0.00827,0.848,44.46,
0.123,0.00746,0.861,47.24,
0.113,0.00672,0.875,50.02,
0.103,0.00613,0.882,52.8,
0.0952,0.00561,0.895,55.58,
0.0858,0.00511,0.898,58.36,
0.0786,0.00471,0.905,61.14,
0.0728,0.00428,0.915,63.91,
0.0666,0.00398,0.927,66.69,
0.0618,0.0037,0.929,69.47,
0.0579,0.00342,0.932,72.25,
0.0539,0.0032,0.927,75.03,
