A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.059
0.811,0.0474,0.149,4.24,
0.686,0.0408,0.276,8.48,
0.58,0.0341,0.378,12.72,
0.498,0.0297,0.467,16.96,
0.427,0.0258,0.544,21.2,
0.372,0.0219,0.609,25.44,
0.319,0.0189,0.66,29.68,
0.277,0.0164,0.701,33.92,
0.24,0.0144,0.73,38.16,
0.208,0.0124,0.77,42.4,
0.182,0.0109,0.795,46.64,
0.158,0.00957,0.83,50.88,
0.139,0.00838,0.844,55.12,
0.125,0.00734,0.861,59.36,
0.111,0.00661,0.881,63.6,
0.0981,0.00588,0.885,67.84,
0.0879,0.00527,0.894,72.08,
0.0792,0.00465,0.91,76.32,
0.0708,0.00425,0.918,80.56,
0.065,0.00385,0.931,84.8,
0.0587,0.00355,0.927,89.04,
0.055,0.00326,0.931,93.28,
0.0504,0.00301,0.944,97.52,
0.047,0.0028,0.937,102.0,
0.0439,0.00262,0.945,106.0,
