P,A,time,cat
0.0,1.002,0.0,0.065
0.0259,0.923,10734.0,
0.0517,0.889,21469.0,
0.0786,0.859,32203.0,
0.104,0.84,42937.0,
0.132,0.807,53672.0,
0.163,0.783,64406.0,
0.189,0.751,75140.0,
0.221,0.724,85875.0,
0.253,0.7,96609.0,
0.278,0.664,107343.0,
0.313,0.636,118078.0,
0.344,0.602,128812.0,
0.378,0.568,139546.0,
0.413,0.537,150281.0,
0.441,0.501,161015.0,
0.487,0.458,171750.0,
0.522,0.432,182484.0,
0.563,0.394,193218.0,
0.59,0.355,203953.0,
0.645,0.31,214687.0,
0.684,0.271,225421.0,
0.733,0.231,236156.0,
0.768,0.187,246890.0,
0.806,0.146,257624.0,
0.871,0.108,268359.0,
0.896,0.0751,279093.0,
0.934,0.0512,289827.0,
0.958,0.0379,300562.0,
0.951,0.0324,311296.0,
0.958,0.0299,322030.0,
0.953,0.0294,332765.0,
0.96,0.0289,343499.0,
