P,A,time,cat
0.0,1.002,0.0,0.08125
0.031,0.898,8678.0,
0.0631,0.867,17356.0,
0.0961,0.83,26034.0,
0.13,0.808,34712.0,
0.164,0.766,43389.0,
0.199,0.737,52067.0,
0.234,0.693,60745.0,
0.273,0.649,69423.0,
0.31,0.616,78101.0,
0.354,0.591,86779.0,
0.393,0.549,95457.0,
0.437,0.498,104135.0,
0.474,0.462,112812.0,
0.521,0.417,121490.0,
0.565,0.373,130168.0,
0.617,0.329,138846.0,
0.667,0.277,147524.0,
0.714,0.229,156202.0,
0.76,0.181,164880.0,
0.822,0.133,173558.0,
0.875,0.0905,182235.0,
0.899,0.0585,190913.0,
0.94,0.0402,199591.0,
0.946,0.0324,208269.0,
0.943,0.0299,216947.0,
