A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.046
0.05,0.853,0.0547,968.0,
0.0476,0.796,0.111,1937.0,
0.0441,0.757,0.167,2906.0,
0.0408,0.693,0.217,3874.0,
0.0381,0.64,0.268,4842.0,
0.0354,0.594,0.325,5811.0,
0.0326,0.549,0.366,6780.0,
0.0298,0.499,0.424,7748.0,
0.027,0.459,0.466,8716.0,
0.025,0.412,0.513,9685.0,
0.022,0.38,0.553,10654.0,
0.0198,0.334,0.601,11622.0,
0.0176,0.299,0.639,12590.0,
0.0156,0.264,0.682,13559.0,
0.0137,0.23,0.713,14528.0,
0.0119,0.201,0.746,15496.0,
0.0104,0.175,0.779,16464.0,
0.00904,0.154,0.799,17433.0,
0.00805,0.134,0.821,18402.0,
0.00701,0.119,0.836,19370.0,
0.00632,0.107,0.856,20338.0,
0.0058,0.0965,0.855,21307.0,
0.00541,0.0899,0.877,22276.0,
0.00504,0.0849,0.869,23244.0,
0.0048,0.0809,0.881,24212.0,
0.00465,0.0793,0.885,25181.0,
0.00452,0.0773,0.886,26150.0,
0.00449,0.0747,0.893,27118.0,
