A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.057499999999999996
0.0494,0.836,0.0653,915.0,
0.0454,0.763,0.128,1829.0,
0.0425,0.714,0.193,2744.0,
0.0385,0.651,0.256,3659.0,
0.035,0.6,0.316,4574.0,
0.0321,0.538,0.376,5488.0,
0.0286,0.486,0.427,6403.0,
0.0258,0.431,0.49,7318.0,
0.0227,0.384,0.542,8232.0,
0.0197,0.332,0.592,9147.0,
0.0171,0.289,0.638,10062.0,
0.0149,0.252,0.693,10977.0,
0.0125,0.212,0.721,11891.0,
0.0107,0.182,0.766,12806.0,
0.00915,0.156,0.786,13721.0,
0.00784,0.133,0.819,14635.0,
0.00678,0.114,0.825,15550.0,
0.00607,0.101,0.842,16465.0,
0.00544,0.0918,0.859,17380.0,
0.00508,0.086,0.859,18294.0,
0.00477,0.0809,0.876,19209.0,
