A,P,time,cat
0.992,0.0,0.0,0.048
0.91,0.0449,0.0105,
0.866,0.0897,0.0211,
0.82,0.134,0.0316,
0.776,0.179,0.0421,
0.73,0.223,0.0526,
0.693,0.266,0.0632,
0.644,0.312,0.0737,
0.605,0.356,0.0842,
0.562,0.394,0.0948,
0.522,0.439,0.105,
0.479,0.483,0.116,
0.437,0.523,0.126,
0.398,0.552,0.137,
0.359,0.602,0.147,
0.318,0.645,0.158,
0.281,0.685,0.168,
0.242,0.726,0.179,
0.209,0.757,0.19,
0.177,0.788,0.2,
0.145,0.822,0.211,
0.118,0.848,0.221,
0.0932,0.875,0.232,
0.0732,0.9,0.242,
0.0555,0.916,0.253,
0.042,0.942,0.263,
0.0316,0.956,0.274,
0.0242,0.957,0.284,
0.0192,0.975,0.295,
0.0158,0.976,0.305,
0.0135,0.987,0.316,
0.0121,0.972,0.326,
0.0109,0.981,0.337,
0.0101,0.978,0.347,
0.00968,0.99,0.358,
0.0094,0.989,0.368,
0.00928,0.976,0.379,
