A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.033
0.145,0.0732,0.756,446.0,
0.108,0.153,0.718,892.0,
0.0983,0.231,0.653,1338.0,
0.0877,0.307,0.58,1784.0,
0.0788,0.382,0.511,2230.0,
0.0685,0.454,0.451,2676.0,
0.0599,0.524,0.383,3122.0,
0.0512,0.607,0.33,3568.0,
0.0423,0.664,0.274,4014.0,
0.0348,0.725,0.22,4460.0,
0.0273,0.781,0.169,4906.0,
0.0208,0.826,0.126,5352.0,
0.015,0.884,0.0915,5798.0,
0.0105,0.907,0.0628,6244.0,
0.00696,0.939,0.0408,6690.0,
0.00444,0.969,0.0258,7136.0,
0.00275,0.973,0.0157,7582.0,
0.00166,0.99,0.00938,8028.0,
0.0,0.987,0.0056,8474.0,
