P,A,time,cat
0.0,1.0,0.0,0.065
0.0361,0.922,28.62,
0.0724,0.894,57.24,
0.109,0.855,85.86,
0.146,0.817,114.0,
0.182,0.777,143.0,
0.218,0.746,172.0,
0.256,0.711,200.0,
0.291,0.677,229.0,
0.328,0.636,258.0,
0.361,0.605,286.0,
0.398,0.568,315.0,
0.436,0.537,343.0,
0.467,0.5,372.0,
0.504,0.462,401.0,
0.537,0.433,429.0,
0.57,0.4,458.0,
0.597,0.367,487.0,
0.628,0.334,515.0,
0.662,0.311,544.0,
0.696,0.279,572.0,
0.733,0.251,601.0,
0.753,0.228,630.0,
0.773,0.204,658.0,
0.797,0.182,687.0,
0.82,0.164,716.0,
0.841,0.148,744.0,
0.859,0.133,773.0,
0.864,0.119,801.0,
0.878,0.109,830.0,
0.884,0.101,859.0,
0.892,0.0936,887.0,
0.901,0.0878,916.0,
0.919,0.0843,945.0,
0.914,0.0798,973.0,
0.903,0.0775,1002.0,
0.925,0.0754,1030.0,
0.922,0.0723,1059.0,
