P,A,time,cat
0.0,0.99,0.0,0.052
0.0344,0.947,39.22,
0.0697,0.901,78.44,
0.103,0.866,118.0,
0.138,0.832,157.0,
0.174,0.805,196.0,
0.209,0.767,235.0,
0.241,0.729,275.0,
0.274,0.7,314.0,
0.308,0.654,353.0,
0.347,0.626,392.0,
0.381,0.593,431.0,
0.412,0.561,471.0,
0.444,0.527,510.0,
0.48,0.496,549.0,
0.509,0.461,588.0,
0.545,0.431,628.0,
0.58,0.398,667.0,
0.611,0.371,706.0,
0.642,0.339,745.0,
0.672,0.312,784.0,
0.7,0.285,824.0,
0.715,0.262,863.0,
0.738,0.237,902.0,
0.771,0.214,941.0,
0.781,0.191,981.0,
0.82,0.173,1020.0,
0.833,0.156,1059.0,
0.846,0.141,1098.0,
0.86,0.129,1137.0,
0.881,0.117,1177.0,
0.875,0.108,1216.0,
0.884,0.0994,1255.0,
0.904,0.0937,1294.0,
0.906,0.0876,1334.0,
0.902,0.0831,1373.0,
0.918,0.0804,1412.0,
