A,P,time,cat
1.005,0.0,0.0,0.058
0.974,0.0259,2.207,
0.955,0.0495,4.414,
0.924,0.0699,6.621,
0.914,0.0896,8.828,
0.895,0.105,11.03,
0.885,0.121,13.24,
0.867,0.133,15.45,
0.857,0.146,17.66,
0.839,0.158,19.86,
0.837,0.169,22.07,
0.826,0.175,24.28,
0.816,0.186,26.48,
0.805,0.192,28.69,
0.802,0.195,30.9,
0.805,0.202,33.1,
0.788,0.204,35.31,
0.782,0.21,37.52,
0.785,0.216,39.72,
0.782,0.22,41.93,
0.771,0.221,44.14,
0.773,0.225,46.34,
0.772,0.228,48.55,
0.768,0.232,50.76,
0.766,0.229,52.97,
0.76,0.236,55.17,
0.765,0.235,57.38,
0.755,0.236,59.59,
0.758,0.237,61.79,
0.757,0.24,64.0,
0.759,0.24,66.21,
0.755,0.241,68.41,
0.758,0.239,70.62,
