A,P,time,cat
0.991,0.0,0.0,0.07250000000000001
0.961,0.0287,1.993,
0.952,0.0548,3.986,
0.924,0.0772,5.98,
0.905,0.0971,7.973,
0.878,0.116,9.966,
0.87,0.133,11.96,
0.842,0.145,13.95,
0.841,0.157,15.95,
0.828,0.17,17.94,
0.82,0.18,19.93,
0.804,0.186,21.93,
0.804,0.195,23.92,
0.803,0.199,25.91,
0.79,0.204,27.91,
0.787,0.211,29.9,
0.776,0.213,31.89,
0.777,0.219,33.88,
0.783,0.225,35.88,
0.772,0.225,37.87,
0.771,0.228,39.86,
0.771,0.23,41.86,
0.763,0.235,43.85,
0.761,0.234,45.84,
0.766,0.239,47.84,
0.754,0.24,49.83,
0.753,0.24,51.82,
0.76,0.24,53.82,
0.752,0.243,55.81,
0.743,0.243,57.8,
0.75,0.245,59.8,
0.758,0.243,61.79,
