P,A1,A,time,cat
0.0,0.0,1.016,0.0,0.036
0.0403,0.83,0.0899,1559.0,
0.0803,0.804,0.0864,3117.0,
0.122,0.765,0.0813,4676.0,
0.16,0.723,0.0782,6234.0,
0.201,0.688,0.0743,7793.0,
0.243,0.658,0.0707,9351.0,
0.283,0.619,0.0658,10910.0,
0.32,0.592,0.0624,12468.0,
0.361,0.546,0.0591,14027.0,
0.401,0.505,0.0557,15585.0,
0.435,0.474,0.0512,17144.0,
0.477,0.438,0.0475,18702.0,
0.522,0.408,0.0437,20261.0,
0.557,0.37,0.0398,21819.0,
0.589,0.339,0.0361,23378.0,
0.634,0.303,0.0322,24936.0,
0.68,0.267,0.0286,26495.0,
0.713,0.234,0.0252,28053.0,
0.749,0.2,0.0217,29612.0,
0.784,0.169,0.0182,31170.0,
0.813,0.14,0.0148,32729.0,
0.846,0.108,0.0118,34287.0,
0.874,0.0812,0.00878,35846.0,
0.903,0.0581,0.0063,37404.0,
0.938,0.0404,0.00436,38963.0,
0.945,0.0279,0.00304,40521.0,
0.954,0.0215,0.00233,42080.0,
0.959,0.0184,0.00198,43638.0,
0.97,0.0168,0.00182,45197.0,
