P,A1,A,time,cat
0.0,0.0,1.009,0.0,0.045
0.0332,0.827,0.0905,1033.0,
0.0667,0.812,0.0869,2066.0,
0.101,0.771,0.0824,3099.0,
0.133,0.736,0.0806,4132.0,
0.167,0.709,0.0776,5165.0,
0.199,0.692,0.0732,6199.0,
0.234,0.648,0.0705,7232.0,
0.267,0.63,0.067,8265.0,
0.304,0.592,0.0643,9298.0,
0.33,0.558,0.0604,10331.0,
0.365,0.536,0.0576,11364.0,
0.394,0.504,0.0549,12397.0,
0.432,0.472,0.0507,13430.0,
0.46,0.438,0.0477,14463.0,
0.493,0.418,0.0448,15496.0,
0.528,0.386,0.0415,16529.0,
0.558,0.359,0.0391,17562.0,
0.588,0.331,0.0351,18596.0,
0.619,0.302,0.0325,19629.0,
0.646,0.274,0.0295,20662.0,
0.685,0.244,0.0265,21695.0,
0.712,0.219,0.0236,22728.0,
0.753,0.193,0.0204,23761.0,
0.773,0.166,0.0177,24794.0,
0.796,0.14,0.0151,25827.0,
0.828,0.115,0.0125,26860.0,
0.865,0.0923,0.00998,27893.0,
0.887,0.071,0.0077,28926.0,
0.905,0.0536,0.00586,29959.0,
0.92,0.0398,0.00431,30993.0,
0.933,0.0294,0.00322,32026.0,
0.945,0.0231,0.00254,33059.0,
0.953,0.0197,0.00214,34092.0,
0.949,0.0178,0.00196,35125.0,
0.947,0.0169,0.00182,36158.0,
