A,P,time,cat
1.003,0.0,0.0,0.063
0.817,0.121,32.58,
0.71,0.228,65.15,
0.617,0.322,97.73,
0.541,0.403,130.0,
0.464,0.476,163.0,
0.403,0.538,195.0,
0.352,0.587,228.0,
0.305,0.634,261.0,
0.261,0.677,293.0,
0.226,0.718,326.0,
0.193,0.747,358.0,
0.17,0.773,391.0,
0.146,0.797,424.0,
0.128,0.81,456.0,
0.11,0.831,489.0,
0.0949,0.844,521.0,
0.0824,0.862,554.0,
0.071,0.864,586.0,
0.0618,0.877,619.0,
0.0538,0.876,652.0,
0.0461,0.892,684.0,
0.0407,0.897,717.0,
0.0353,0.9,749.0,
0.0307,0.907,782.0,
0.0271,0.914,814.0,
0.0238,0.915,847.0,
