P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.09375
0.0763,0.78,0.0599,734.0,
0.155,0.709,0.0533,1469.0,
0.23,0.64,0.0487,2203.0,
0.305,0.57,0.0434,2938.0,
0.375,0.499,0.0386,3672.0,
0.454,0.437,0.0335,4407.0,
0.53,0.373,0.0283,5141.0,
0.591,0.313,0.0237,5876.0,
0.655,0.254,0.0192,6610.0,
0.721,0.199,0.0153,7344.0,
0.776,0.15,0.0116,8079.0,
0.83,0.108,0.0084,8813.0,
0.881,0.0744,0.00574,9548.0,
0.91,0.0489,0.00373,10282.0,
0.94,0.0311,0.00238,11017.0,
0.968,0.0192,0.00149,11751.0,
0.976,0.012,0.0,12486.0,
0.982,0.00729,0.0,13220.0,
0.981,0.00448,0.0,13955.0,
0.987,0.00274,0.0,14689.0,
