P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.075
0.0474,0.82,0.0617,565.0,
0.0952,0.781,0.06,1130.0,
0.143,0.737,0.0562,1695.0,
0.188,0.696,0.053,2260.0,
0.235,0.662,0.049,2825.0,
0.284,0.609,0.0453,3390.0,
0.328,0.565,0.0437,3955.0,
0.376,0.525,0.0397,4520.0,
0.42,0.476,0.0369,5085.0,
0.466,0.439,0.0334,5650.0,
0.502,0.395,0.0304,6215.0,
0.546,0.361,0.0273,6780.0,
0.604,0.325,0.0246,7345.0,
0.631,0.283,0.0217,7910.0,
0.684,0.248,0.0191,8474.0,
0.719,0.215,0.0165,9039.0,
0.751,0.181,0.014,9604.0,
0.791,0.153,0.0116,10169.0,
0.813,0.127,0.0096,10734.0,
0.846,0.101,0.00773,11299.0,
0.876,0.0794,0.00605,11864.0,
0.911,0.0617,0.00471,12429.0,
0.928,0.0466,0.00353,12994.0,
0.94,0.0345,0.00265,13559.0,
0.936,0.0256,0.00193,14124.0,
0.974,0.0186,0.00142,14689.0,
0.982,0.0134,0.00103,15254.0,
0.978,0.00962,0.0,15819.0,
0.991,0.00695,0.0,16384.0,
0.993,0.00502,0.0,16949.0,
