A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.0775
0.294,0.07,0.573,1277.0,
0.267,0.141,0.518,2555.0,
0.246,0.212,0.471,3832.0,
0.225,0.278,0.434,5109.0,
0.2,0.349,0.387,6387.0,
0.18,0.412,0.344,7664.0,
0.155,0.478,0.303,8941.0,
0.137,0.537,0.266,10218.0,
0.116,0.598,0.226,11496.0,
0.0963,0.663,0.188,12773.0,
0.0796,0.711,0.155,14050.0,
0.0631,0.765,0.123,15328.0,
0.0488,0.813,0.0955,16605.0,
0.0366,0.857,0.0709,17882.0,
0.0264,0.883,0.0515,19160.0,
0.0188,0.925,0.0364,20437.0,
0.0129,0.944,0.0247,21714.0,
0.00877,0.963,0.0171,22991.0,
0.00578,0.979,0.0113,24269.0,
0.00388,0.977,0.00752,25546.0,
0.00257,0.991,0.005,26823.0,
0.00171,1.0,0.00332,28101.0,
0.00111,0.988,0.00216,29378.0,
