A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.062
0.298,0.06,0.58,1356.0,
0.281,0.119,0.539,2712.0,
0.262,0.176,0.506,4068.0,
0.239,0.235,0.468,5424.0,
0.223,0.298,0.43,6780.0,
0.203,0.354,0.395,8136.0,
0.185,0.408,0.357,9491.0,
0.165,0.455,0.319,10847.0,
0.149,0.513,0.285,12203.0,
0.128,0.57,0.25,13559.0,
0.113,0.627,0.221,14915.0,
0.0973,0.671,0.188,16271.0,
0.0815,0.72,0.159,17627.0,
0.0675,0.765,0.131,18983.0,
0.0544,0.801,0.105,20339.0,
0.0425,0.845,0.0822,21695.0,
0.033,0.868,0.0636,23051.0,
0.0244,0.903,0.0473,24407.0,
0.0179,0.922,0.0345,25762.0,
0.0128,0.935,0.0247,27118.0,
0.00893,0.959,0.0172,28474.0,
0.00622,0.983,0.012,29830.0,
0.00431,0.985,0.00825,31186.0,
0.00292,0.987,0.00565,32542.0,
0.002,0.986,0.00384,33898.0,
