A,P,time,cat
0.999,0.0,0.0,0.055
0.917,0.047,18.75,
0.863,0.0924,37.5,
0.808,0.139,56.25,
0.759,0.184,75.0,
0.719,0.23,93.75,
0.669,0.273,112.0,
0.633,0.322,131.0,
0.594,0.365,150.0,
0.554,0.408,169.0,
0.512,0.45,188.0,
0.467,0.491,206.0,
0.429,0.543,225.0,
0.386,0.569,244.0,
0.35,0.61,262.0,
0.314,0.639,281.0,
0.281,0.687,300.0,
0.247,0.72,319.0,
0.214,0.749,338.0,
0.187,0.79,356.0,
0.158,0.808,375.0,
0.132,0.839,394.0,
0.11,0.85,412.0,
0.0906,0.889,431.0,
0.0742,0.901,450.0,
0.0603,0.918,469.0,
0.0491,0.934,488.0,
0.0397,0.945,506.0,
0.0324,0.959,525.0,
0.0267,0.971,544.0,
0.022,0.969,562.0,
0.0185,0.974,581.0,
0.0157,0.981,600.0,
