A,P,time,cat
1.002,0.0,0.0,0.0825
0.889,0.045,12.41,
0.839,0.0918,24.81,
0.797,0.138,37.22,
0.745,0.181,49.62,
0.702,0.23,62.03,
0.656,0.273,74.43,
0.618,0.314,86.84,
0.572,0.361,99.24,
0.535,0.402,112.0,
0.492,0.445,124.0,
0.456,0.481,136.0,
0.414,0.523,149.0,
0.376,0.566,161.0,
0.341,0.607,174.0,
0.3,0.651,186.0,
0.27,0.68,198.0,
0.237,0.704,211.0,
0.207,0.741,223.0,
0.182,0.775,236.0,
0.153,0.803,248.0,
0.13,0.833,261.0,
0.11,0.855,273.0,
0.0929,0.869,285.0,
0.076,0.889,298.0,
0.0628,0.91,310.0,
0.0521,0.932,323.0,
0.0428,0.937,335.0,
0.0356,0.946,347.0,
0.0297,0.948,360.0,
0.025,0.963,372.0,
0.0206,0.965,385.0,
0.018,0.986,397.0,
0.0157,0.976,409.0,
0.0139,0.961,422.0,
0.0122,0.977,434.0,
0.0112,0.977,447.0,
0.0103,0.983,459.0,
