P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.09875
0.0452,0.138,0.718,662.0,
0.084,0.129,0.687,1325.0,
0.123,0.124,0.657,1987.0,
0.163,0.117,0.619,2650.0,
0.2,0.11,0.592,3312.0,
0.238,0.105,0.566,3974.0,
0.282,0.0993,0.525,4637.0,
0.32,0.0927,0.489,5299.0,
0.359,0.0867,0.463,5961.0,
0.399,0.0802,0.433,6624.0,
0.43,0.0741,0.391,7286.0,
0.469,0.0684,0.366,7949.0,
0.512,0.0625,0.328,8611.0,
0.55,0.0556,0.301,9273.0,
0.586,0.0502,0.264,9936.0,
0.62,0.0442,0.235,10598.0,
0.662,0.0383,0.203,11260.0,
0.702,0.0323,0.174,11923.0,
0.729,0.0265,0.141,12585.0,
0.766,0.0212,0.111,13248.0,
0.806,0.0157,0.0822,13910.0,
0.833,0.0106,0.0561,14572.0,
0.87,0.00644,0.034,15235.0,
0.883,0.00367,0.0189,15897.0,
0.92,0.00225,0.012,16559.0,
0.931,0.00169,0.00882,17222.0,
0.929,0.00145,0.00768,17884.0,
0.937,0.00134,0.00719,18547.0,
0.928,0.0013,0.00688,19209.0,
