P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.079
0.0544,0.137,0.732,1027.0,
0.101,0.129,0.698,2054.0,
0.149,0.122,0.649,3082.0,
0.197,0.114,0.601,4109.0,
0.245,0.106,0.568,5136.0,
0.294,0.0997,0.528,6163.0,
0.344,0.0912,0.485,7191.0,
0.392,0.0845,0.451,8218.0,
0.438,0.0761,0.407,9245.0,
0.489,0.0694,0.367,10272.0,
0.534,0.0613,0.329,11300.0,
0.58,0.0541,0.287,12327.0,
0.628,0.0473,0.25,13354.0,
0.678,0.0392,0.204,14381.0,
0.719,0.0318,0.17,15408.0,
0.766,0.0249,0.131,16436.0,
0.823,0.0181,0.0951,17463.0,
0.854,0.0115,0.0613,18490.0,
0.89,0.00617,0.0324,19517.0,
0.917,0.00294,0.0155,20545.0,
0.941,0.00174,0.00932,21572.0,
0.946,0.00142,0.00755,22599.0,
