A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.02
0.0462,0.13,0.819,802.0,
0.0407,0.241,0.719,1604.0,
0.0355,0.339,0.631,2406.0,
0.0308,0.417,0.553,3207.0,
0.0273,0.483,0.483,4009.0,
0.0238,0.551,0.427,4811.0,
0.0211,0.606,0.373,5613.0,
0.0189,0.645,0.334,6415.0,
0.0169,0.678,0.297,7217.0,
0.0148,0.715,0.267,8019.0,
0.0133,0.748,0.238,8821.0,
0.012,0.786,0.212,9622.0,
0.0106,0.806,0.19,10424.0,
0.00963,0.8,0.174,11226.0,
0.0087,0.837,0.155,12028.0,
0.00785,0.847,0.14,12830.0,
0.00719,0.867,0.128,13632.0,
0.00652,0.86,0.118,14434.0,
0.0061,0.885,0.107,15236.0,
0.00559,0.896,0.101,16037.0,
0.00518,0.902,0.0922,16839.0,
0.00479,0.916,0.0859,17641.0,
0.00452,0.909,0.0794,18443.0,
0.00418,0.915,0.0754,19245.0,
0.00399,0.934,0.0708,20047.0,
0.00373,0.926,0.067,20849.0,
0.00358,0.932,0.0631,21651.0,
0.00336,0.932,0.0602,22452.0,
0.00322,0.922,0.0575,23254.0,
0.00316,0.943,0.0552,24056.0,
0.00302,0.94,0.0535,24858.0,
