A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.016
0.0462,0.132,0.816,1013.0,
0.0402,0.247,0.722,2026.0,
0.035,0.336,0.622,3039.0,
0.0307,0.42,0.554,4052.0,
0.0272,0.486,0.476,5065.0,
0.0237,0.545,0.423,6078.0,
0.021,0.599,0.375,7091.0,
0.0184,0.658,0.333,8104.0,
0.0165,0.688,0.291,9117.0,
0.0149,0.722,0.26,10130.0,
0.013,0.758,0.232,11143.0,
0.0117,0.773,0.209,12156.0,
0.0105,0.806,0.187,13169.0,
0.00945,0.816,0.165,14182.0,
0.00861,0.842,0.153,15196.0,
0.0077,0.844,0.137,16209.0,
0.00712,0.861,0.125,17222.0,
0.00646,0.876,0.115,18235.0,
0.00594,0.894,0.106,19248.0,
0.0055,0.888,0.0977,20261.0,
0.00505,0.903,0.0901,21274.0,
0.00474,0.913,0.0848,22287.0,
0.00441,0.917,0.0787,23300.0,
0.00413,0.927,0.0732,24313.0,
0.00392,0.931,0.0692,25326.0,
0.00371,0.917,0.0666,26339.0,
0.00352,0.932,0.0617,27352.0,
0.00337,0.948,0.0601,28365.0,
0.0032,0.938,0.0573,29378.0,
