P,A,time,cat
0.0,1.002,0.0,0.052
0.0513,0.909,0.175,
0.104,0.858,0.349,
0.155,0.808,0.524,
0.207,0.757,0.699,
0.253,0.704,0.873,
0.306,0.644,1.048,
0.357,0.609,1.223,
0.4,0.564,1.398,
0.446,0.519,1.572,
0.497,0.469,1.747,
0.539,0.427,1.922,
0.577,0.384,2.096,
0.628,0.344,2.271,
0.662,0.304,2.446,
0.703,0.27,2.62,
0.733,0.234,2.795,
0.772,0.201,2.97,
0.799,0.172,3.145,
0.826,0.147,3.319,
0.862,0.122,3.494,
0.88,0.102,3.669,
0.902,0.085,3.843,
0.919,0.0692,4.018,
0.925,0.0564,4.193,
0.943,0.046,4.367,
0.94,0.0376,4.542,
0.952,0.0313,4.717,
0.969,0.026,4.892,
0.971,0.0218,5.066,
0.984,0.0184,5.241,
