A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.10125
0.634,0.236,0.0353,114.0,
0.411,0.412,0.094,229.0,
0.265,0.491,0.156,343.0,
0.169,0.516,0.218,457.0,
0.108,0.516,0.28,572.0,
0.0693,0.503,0.346,686.0,
0.0443,0.456,0.407,800.0,
0.0283,0.411,0.463,915.0,
0.0181,0.368,0.523,1029.0,
0.0115,0.313,0.582,1143.0,
0.00748,0.26,0.649,1258.0,
0.00478,0.209,0.697,1372.0,
0.00301,0.158,0.749,1486.0,
0.00194,0.113,0.813,1601.0,
0.00124,0.077,0.851,1715.0,
0.0,0.0485,0.899,1829.0,
0.0,0.0296,0.912,1944.0,
0.0,0.0184,0.944,2058.0,
0.0,0.0117,0.958,2172.0,
0.0,0.0081,0.97,2287.0,
0.0,0.00589,0.978,2401.0,
