A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.081
0.724,0.187,0.0166,80.71,
0.539,0.343,0.048,161.0,
0.391,0.454,0.0818,242.0,
0.282,0.526,0.118,323.0,
0.205,0.562,0.153,404.0,
0.152,0.583,0.188,484.0,
0.11,0.582,0.225,565.0,
0.0807,0.581,0.259,646.0,
0.0592,0.574,0.292,726.0,
0.0432,0.551,0.334,807.0,
0.0313,0.527,0.366,888.0,
0.0227,0.5,0.401,969.0,
0.0167,0.467,0.431,1049.0,
0.0124,0.443,0.464,1130.0,
0.00877,0.411,0.503,1211.0,
0.00647,0.381,0.544,1291.0,
0.00471,0.347,0.569,1372.0,
0.00344,0.32,0.611,1453.0,
0.00253,0.284,0.644,1534.0,
0.00184,0.255,0.668,1614.0,
0.00136,0.225,0.703,1695.0,
0.0,0.193,0.742,1776.0,
0.0,0.167,0.759,1856.0,
0.0,0.14,0.803,1937.0,
0.0,0.114,0.829,2018.0,
0.0,0.0907,0.848,2099.0,
0.0,0.0708,0.865,2179.0,
0.0,0.053,0.9,2260.0,
0.0,0.0398,0.922,2341.0,
0.0,0.0291,0.939,2421.0,
0.0,0.0214,0.942,2502.0,
0.0,0.0158,0.956,2583.0,
0.0,0.0121,0.957,2664.0,
0.0,0.00926,0.975,2744.0,
0.0,0.00742,0.979,2825.0,
