A,P,time,cat
1.008,0.0,0.0,0.10200000000000001
0.868,0.0435,0.0728,
0.82,0.0876,0.146,
0.781,0.133,0.218,
0.731,0.175,0.291,
0.698,0.217,0.364,
0.66,0.262,0.437,
0.616,0.306,0.51,
0.574,0.345,0.582,
0.545,0.39,0.655,
0.504,0.422,0.728,
0.454,0.463,0.801,
0.424,0.508,0.874,
0.39,0.542,0.946,
0.351,0.576,1.019,
0.317,0.61,1.092,
0.288,0.647,1.165,
0.26,0.672,1.238,
0.233,0.712,1.31,
0.203,0.734,1.383,
0.18,0.761,1.456,
0.156,0.785,1.529,
0.137,0.812,1.602,
0.119,0.845,1.675,
0.104,0.863,1.747,
0.0891,0.872,1.82,
0.0754,0.893,1.893,
0.0659,0.91,1.966,
0.0568,0.931,2.039,
0.0488,0.921,2.111,
0.0421,0.933,2.184,
0.0361,0.946,2.257,
0.0318,0.951,2.33,
0.0282,0.957,2.403,
0.0252,0.97,2.475,
0.0225,0.969,2.548,
0.0207,0.968,2.621,
