A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.043750000000000004
0.849,0.0,0.138,126.0,
0.743,0.00139,0.259,251.0,
0.638,0.00192,0.359,377.0,
0.543,0.00236,0.439,502.0,
0.466,0.00271,0.523,628.0,
0.406,0.00306,0.591,753.0,
0.349,0.00332,0.639,879.0,
0.301,0.00361,0.689,1004.0,
0.258,0.00378,0.729,1130.0,
0.222,0.00396,0.768,1256.0,
0.191,0.00408,0.803,1381.0,
0.167,0.00424,0.832,1507.0,
0.144,0.00437,0.864,1632.0,
0.125,0.00443,0.864,1758.0,
0.108,0.00454,0.887,1883.0,
0.0925,0.00458,0.893,2009.0,
0.0805,0.00474,0.913,2134.0,
0.0701,0.00476,0.927,2260.0,
0.0604,0.00479,0.943,2386.0,
0.0522,0.00485,0.938,2511.0,
0.0456,0.00487,0.955,2637.0,
0.0398,0.00484,0.96,2762.0,
0.0347,0.00489,0.961,2888.0,
0.0305,0.00497,0.966,3013.0,
0.0271,0.00498,0.968,3139.0,
0.0237,0.00498,0.959,3264.0,
0.021,0.00492,0.974,3390.0,
