A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.035
0.783,0.00116,0.211,199.0,
0.618,0.00199,0.38,399.0,
0.486,0.00267,0.504,598.0,
0.385,0.00314,0.61,798.0,
0.304,0.00354,0.688,997.0,
0.239,0.0039,0.757,1196.0,
0.19,0.00411,0.815,1396.0,
0.15,0.00431,0.838,1595.0,
0.119,0.00449,0.878,1795.0,
0.0934,0.00462,0.896,1994.0,
0.0745,0.00474,0.92,2194.0,
0.06,0.0048,0.922,2393.0,
0.0474,0.00486,0.94,2592.0,
0.0392,0.00482,0.953,2792.0,
0.0314,0.00495,0.966,2991.0,
0.0257,0.00501,0.965,3191.0,
0.0208,0.00501,0.974,3390.0,
