A,P,time,cat
0.998,0.0,0.0,0.004
0.741,0.255,2385.0,
0.634,0.359,4771.0,
0.557,0.441,7156.0,
0.502,0.492,9542.0,
0.457,0.545,11927.0,
0.415,0.581,14312.0,
0.383,0.61,16698.0,
0.356,0.647,19083.0,
0.331,0.668,21469.0,
0.309,0.686,23854.0,
0.287,0.71,26240.0,
0.268,0.725,28625.0,
0.251,0.749,31010.0,
0.238,0.755,33396.0,
0.224,0.769,35781.0,
0.214,0.783,38167.0,
0.201,0.791,40552.0,
0.193,0.811,42938.0,
0.182,0.813,45323.0,
0.173,0.825,47708.0,
0.167,0.831,50094.0,
0.16,0.844,52479.0,
0.152,0.839,54865.0,
0.146,0.854,57250.0,
0.14,0.853,59635.0,
0.135,0.857,62021.0,
0.129,0.873,64406.0,
0.126,0.876,66792.0,
0.122,0.864,69177.0,
0.117,0.881,71562.0,
0.114,0.881,73948.0,
0.11,0.888,76333.0,
0.108,0.899,78719.0,
0.104,0.899,81104.0,
0.102,0.889,83490.0,
0.0977,0.899,85875.0,
