A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.055
0.477,0.135,0.343,14.97,
0.398,0.114,0.438,29.94,
0.348,0.0979,0.506,44.91,
0.304,0.0871,0.558,59.88,
0.272,0.077,0.601,74.85,
0.245,0.069,0.636,89.82,
0.222,0.0624,0.668,105.0,
0.199,0.0563,0.699,120.0,
0.181,0.051,0.719,135.0,
0.165,0.0465,0.744,150.0,
0.15,0.0425,0.759,165.0,
0.137,0.0392,0.773,180.0,
0.127,0.0355,0.789,195.0,
0.116,0.0331,0.804,210.0,
0.107,0.0304,0.82,225.0,
0.0986,0.0279,0.831,240.0,
0.0915,0.0262,0.831,254.0,
0.0858,0.0238,0.853,269.0,
0.0779,0.0223,0.84,284.0,
0.073,0.0208,0.861,299.0,
0.0678,0.0193,0.868,314.0,
0.063,0.018,0.872,329.0,
0.0587,0.0166,0.872,344.0,
0.0546,0.0156,0.867,359.0,
0.0512,0.0148,0.881,374.0,
0.0481,0.0138,0.894,389.0,
0.0456,0.013,0.891,404.0,
0.0428,0.0123,0.9,419.0,
0.0401,0.0115,0.896,434.0,
0.0382,0.0108,0.902,449.0,
0.036,0.0103,0.903,464.0,
0.0337,0.00973,0.911,479.0,
0.0321,0.00921,0.915,494.0,
