A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.06875
0.483,0.136,0.333,10.15,
0.404,0.116,0.419,20.3,
0.356,0.104,0.482,30.45,
0.323,0.0907,0.538,40.61,
0.291,0.0819,0.576,50.76,
0.26,0.0741,0.599,60.91,
0.239,0.0673,0.641,71.06,
0.216,0.0612,0.653,81.21,
0.198,0.0563,0.684,91.36,
0.185,0.0525,0.703,102.0,
0.167,0.0483,0.726,112.0,
0.155,0.0442,0.74,122.0,
0.145,0.0411,0.754,132.0,
0.134,0.0382,0.76,142.0,
0.124,0.0354,0.792,152.0,
0.115,0.0329,0.796,162.0,
0.108,0.0307,0.807,173.0,
0.101,0.0285,0.806,183.0,
0.0942,0.0262,0.811,193.0,
0.0888,0.0248,0.821,203.0,
0.0835,0.0236,0.838,213.0,
0.0771,0.0218,0.835,223.0,
0.0727,0.0207,0.848,233.0,
0.0686,0.0192,0.849,244.0,
0.0637,0.0182,0.859,254.0,
0.0607,0.0171,0.864,264.0,
0.057,0.0163,0.86,274.0,
0.0536,0.0153,0.856,284.0,
0.051,0.0146,0.866,294.0,
0.0478,0.0137,0.873,305.0,
0.0459,0.0129,0.88,315.0,
0.0432,0.0124,0.875,325.0,
0.0414,0.0116,0.886,335.0,
