P,A,time,cat
0.0,1.002,0.0,0.14125000000000001
0.0338,0.863,989.0,
0.0684,0.829,1977.0,
0.101,0.794,2966.0,
0.137,0.758,3955.0,
0.173,0.73,4943.0,
0.209,0.692,5932.0,
0.244,0.652,6921.0,
0.278,0.622,7910.0,
0.317,0.594,8898.0,
0.357,0.553,9887.0,
0.394,0.507,10876.0,
0.437,0.472,11864.0,
0.474,0.436,12853.0,
0.513,0.394,13842.0,
0.561,0.353,14830.0,
0.599,0.319,15819.0,
0.639,0.278,16808.0,
0.687,0.237,17796.0,
0.722,0.199,18785.0,
0.768,0.165,19774.0,
0.802,0.129,20762.0,
0.837,0.0983,21751.0,
0.873,0.0726,22740.0,
0.906,0.054,23728.0,
0.92,0.0406,24717.0,
0.938,0.0329,25706.0,
0.931,0.0282,26695.0,
0.949,0.0257,27683.0,
0.952,0.0244,28672.0,
0.949,0.024,29661.0,
0.94,0.0239,30649.0,
0.952,0.0239,31638.0,
