A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.049
0.0551,0.141,0.806,62.78,
0.0467,0.263,0.684,126.0,
0.0408,0.365,0.591,188.0,
0.0344,0.451,0.502,251.0,
0.0299,0.526,0.437,314.0,
0.0255,0.593,0.374,377.0,
0.0225,0.65,0.323,439.0,
0.0195,0.694,0.281,502.0,
0.0167,0.745,0.243,565.0,
0.0143,0.775,0.21,628.0,
0.0125,0.792,0.183,691.0,
0.0109,0.816,0.16,753.0,
0.00944,0.85,0.138,816.0,
0.00826,0.852,0.121,879.0,
0.00722,0.88,0.105,942.0,
0.0063,0.906,0.0923,1004.0,
0.00561,0.919,0.0811,1067.0,
0.00488,0.932,0.0706,1130.0,
0.00429,0.924,0.0624,1193.0,
0.0038,0.938,0.0558,1256.0,
0.00336,0.957,0.0488,1318.0,
0.00297,0.964,0.043,1381.0,
0.00265,0.951,0.0389,1444.0,
0.00237,0.946,0.0347,1507.0,
0.00215,0.973,0.0315,1569.0,
0.00192,0.971,0.0283,1632.0,
0.00178,0.955,0.0253,1695.0,
