A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.06125
0.0567,0.117,0.824,41.41,
0.0503,0.224,0.735,82.83,
0.0437,0.315,0.645,124.0,
0.039,0.396,0.559,166.0,
0.0343,0.456,0.497,207.0,
0.0301,0.521,0.44,248.0,
0.0268,0.576,0.388,290.0,
0.0238,0.63,0.347,331.0,
0.0208,0.664,0.306,373.0,
0.0186,0.719,0.275,414.0,
0.0166,0.739,0.242,456.0,
0.0147,0.775,0.216,497.0,
0.0132,0.785,0.19,538.0,
0.0117,0.817,0.167,580.0,
0.0102,0.836,0.151,621.0,
0.00928,0.856,0.135,663.0,
0.00823,0.868,0.12,704.0,
0.00736,0.881,0.108,745.0,
0.0066,0.898,0.097,787.0,
0.00585,0.907,0.0862,828.0,
0.00531,0.921,0.0773,870.0,
0.00476,0.922,0.0697,911.0,
0.00426,0.931,0.0628,953.0,
0.0039,0.939,0.0565,994.0,
0.0035,0.935,0.0516,1035.0,
0.00322,0.943,0.0469,1077.0,
0.0029,0.942,0.042,1118.0,
0.00265,0.951,0.0386,1160.0,
0.0024,0.959,0.0347,1201.0,
