P,A,time,cat
0.0,0.985,0.0,0.033
0.17,0.808,0.925,
0.292,0.674,1.851,
0.386,0.587,2.776,
0.468,0.498,3.702,
0.532,0.442,4.627,
0.582,0.382,5.553,
0.624,0.341,6.478,
0.666,0.3,7.404,
0.696,0.266,8.329,
0.723,0.237,9.255,
0.751,0.213,10.18,
0.773,0.189,11.11,
0.802,0.169,12.03,
0.815,0.152,12.96,
0.835,0.139,13.88,
0.844,0.123,14.81,
0.863,0.112,15.73,
0.855,0.1,16.66,
0.881,0.09,17.58,
0.895,0.0826,18.51,
0.898,0.074,19.44,
0.906,0.067,20.36,
0.904,0.061,21.29,
0.913,0.0557,22.21,
0.92,0.0506,23.14,
0.925,0.0461,24.06,
0.922,0.0417,24.99,
0.927,0.0384,25.91,
0.936,0.0355,26.84,
0.939,0.0324,27.76,
0.945,0.0296,28.69,
