P,A,time,cat
0.0,1.008,0.0,0.0495
0.131,0.822,0.477,
0.238,0.722,0.955,
0.319,0.639,1.432,
0.388,0.569,1.909,
0.446,0.499,2.386,
0.499,0.457,2.864,
0.546,0.41,3.341,
0.584,0.373,3.818,
0.615,0.335,4.296,
0.661,0.305,4.773,
0.676,0.28,5.25,
0.707,0.251,5.728,
0.712,0.235,6.205,
0.744,0.215,6.682,
0.763,0.195,7.159,
0.778,0.178,7.637,
0.779,0.164,8.114,
0.807,0.15,8.591,
0.815,0.139,9.069,
0.825,0.126,9.546,
0.836,0.116,10.02,
0.841,0.108,10.5,
0.851,0.1,10.98,
0.864,0.0928,11.46,
0.854,0.0852,11.93,
0.876,0.0799,12.41,
0.879,0.0722,12.89,
0.879,0.0672,13.36,
0.891,0.0624,13.84,
0.89,0.0577,14.32,
0.911,0.0535,14.8,
0.906,0.0502,15.27,
0.902,0.0462,15.75,
0.906,0.0434,16.23,
0.919,0.0405,16.71,
0.923,0.0377,17.18,
0.913,0.0353,17.66,
