A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.053
0.136,0.753,0.072,328.0,
0.125,0.685,0.149,656.0,
0.114,0.617,0.216,984.0,
0.103,0.577,0.283,1312.0,
0.0949,0.518,0.347,1640.0,
0.0855,0.47,0.401,1968.0,
0.0778,0.425,0.461,2296.0,
0.0696,0.388,0.503,2624.0,
0.0628,0.344,0.547,2952.0,
0.056,0.31,0.598,3280.0,
0.051,0.279,0.629,3608.0,
0.046,0.247,0.667,3936.0,
0.0407,0.224,0.695,4264.0,
0.0368,0.202,0.719,4592.0,
0.0329,0.182,0.746,4920.0,
0.0295,0.161,0.767,5249.0,
0.0262,0.143,0.788,5577.0,
0.0237,0.13,0.803,5905.0,
0.0211,0.116,0.825,6233.0,
0.0188,0.104,0.838,6561.0,
0.0169,0.0929,0.848,6889.0,
0.0153,0.0832,0.861,7217.0,
0.0138,0.0757,0.874,7545.0,
0.0126,0.0684,0.881,7873.0,
0.0113,0.0623,0.892,8201.0,
0.0104,0.0568,0.889,8529.0,
0.00951,0.0526,0.895,8857.0,
0.00875,0.0478,0.903,9185.0,
0.00808,0.0441,0.908,9513.0,
0.00747,0.0414,0.907,9841.0,
0.00695,0.0384,0.914,10169.0,
