A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.06625
0.127,0.711,0.111,404.0,
0.111,0.606,0.22,807.0,
0.0954,0.536,0.319,1211.0,
0.0831,0.454,0.409,1614.0,
0.0703,0.392,0.492,2018.0,
0.061,0.333,0.559,2421.0,
0.0517,0.281,0.617,2825.0,
0.0431,0.239,0.667,3228.0,
0.0363,0.201,0.706,3632.0,
0.0307,0.17,0.753,4035.0,
0.0256,0.142,0.777,4439.0,
0.0219,0.119,0.795,4842.0,
0.0186,0.101,0.833,5246.0,
0.0155,0.0852,0.852,5649.0,
0.0134,0.0715,0.871,6053.0,
0.0115,0.0633,0.889,6456.0,
0.00989,0.0556,0.885,6860.0,
0.00863,0.048,0.887,7263.0,
0.00766,0.0426,0.908,7667.0,
0.00685,0.0377,0.899,8070.0,
0.00625,0.0344,0.912,8474.0,
