P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.009
0.286,0.0554,0.66,1085.0,
0.429,0.044,0.521,2169.0,
0.535,0.0363,0.427,3254.0,
0.601,0.0308,0.361,4339.0,
0.656,0.0259,0.311,5424.0,
0.703,0.0226,0.266,6508.0,
0.751,0.0195,0.23,7593.0,
0.781,0.0171,0.202,8678.0,
0.797,0.0151,0.179,9762.0,
0.817,0.0134,0.156,10847.0,
0.852,0.0118,0.139,11932.0,
0.862,0.0105,0.124,13017.0,
0.862,0.00925,0.111,14101.0,
0.886,0.00839,0.0984,15186.0,
0.894,0.00745,0.0888,16271.0,
0.911,0.00674,0.079,17356.0,
0.92,0.0061,0.0725,18440.0,
0.93,0.00555,0.0654,19525.0,
0.93,0.00506,0.0599,20610.0,
0.933,0.0046,0.0539,21694.0,
0.931,0.00418,0.0502,22779.0,
0.938,0.00388,0.0461,23864.0,
0.948,0.00356,0.0417,24949.0,
0.96,0.00331,0.0391,26033.0,
0.96,0.0031,0.0362,27118.0,
