P,A,time,cat
0.0,0.992,0.0,0.011
0.0476,0.945,132.0,
0.0939,0.893,265.0,
0.138,0.853,397.0,
0.184,0.801,530.0,
0.224,0.763,662.0,
0.274,0.72,794.0,
0.313,0.677,927.0,
0.359,0.642,1059.0,
0.391,0.601,1192.0,
0.432,0.555,1324.0,
0.474,0.516,1456.0,
0.511,0.488,1589.0,
0.548,0.451,1721.0,
0.571,0.414,1854.0,
0.606,0.386,1986.0,
0.633,0.362,2118.0,
0.661,0.332,2251.0,
0.684,0.307,2383.0,
0.717,0.29,2516.0,
0.727,0.268,2648.0,
0.744,0.249,2781.0,
0.757,0.233,2913.0,
0.769,0.22,3045.0,
0.788,0.209,3178.0,
0.79,0.198,3310.0,
0.804,0.189,3443.0,
0.815,0.185,3575.0,
0.807,0.179,3707.0,
0.82,0.174,3840.0,
0.831,0.173,3972.0,
0.828,0.169,4105.0,
0.814,0.169,4237.0,
