A,P,time,cat
1.003,0.0,0.0,0.004
0.895,0.105,52.46,
0.799,0.198,105.0,
0.72,0.272,157.0,
0.651,0.345,210.0,
0.594,0.404,262.0,
0.537,0.462,315.0,
0.494,0.505,367.0,
0.453,0.548,420.0,
0.413,0.585,472.0,
0.384,0.61,525.0,
0.35,0.649,577.0,
0.331,0.671,629.0,
0.305,0.699,682.0,
0.286,0.703,734.0,
0.269,0.725,787.0,
0.254,0.748,839.0,
0.239,0.762,892.0,
0.226,0.78,944.0,
0.214,0.779,997.0,
0.204,0.798,1049.0,
0.193,0.803,1102.0,
0.19,0.812,1154.0,
0.18,0.822,1207.0,
0.174,0.825,1259.0,
0.168,0.833,1311.0,
0.162,0.829,1364.0,
0.159,0.839,1416.0,
0.154,0.846,1469.0,
0.15,0.845,1521.0,
0.147,0.847,1574.0,
0.143,0.861,1626.0,
0.141,0.865,1679.0,
0.14,0.856,1731.0,
0.136,0.864,1784.0,
0.135,0.863,1836.0,
