A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.007
0.199,0.762,0.031,0.298,
0.165,0.769,0.0621,0.596,
0.16,0.739,0.0942,0.894,
0.152,0.715,0.128,1.192,
0.146,0.694,0.157,1.491,
0.142,0.666,0.189,1.789,
0.137,0.64,0.221,2.087,
0.13,0.619,0.253,2.385,
0.125,0.589,0.288,2.683,
0.12,0.562,0.314,2.981,
0.114,0.535,0.346,3.279,
0.109,0.506,0.371,3.577,
0.103,0.488,0.403,3.875,
0.0976,0.455,0.443,4.174,
0.0931,0.433,0.47,4.472,
0.0871,0.408,0.5,4.77,
0.0822,0.38,0.527,5.068,
0.0758,0.351,0.561,5.366,
0.0705,0.328,0.598,5.664,
0.0648,0.306,0.626,5.962,
0.0592,0.276,0.655,6.26,
0.0548,0.253,0.682,6.558,
0.0503,0.228,0.723,6.856,
0.0445,0.203,0.741,7.155,
0.0394,0.177,0.774,7.453,
0.0341,0.152,0.817,7.751,
0.0288,0.128,0.84,8.049,
0.0235,0.104,0.867,8.347,
0.0191,0.0809,0.894,8.645,
0.0143,0.0604,0.907,8.943,
0.00993,0.0401,0.943,9.241,
0.00608,0.0225,0.96,9.539,
0.0031,0.0111,0.972,9.838,
0.00149,0.00551,0.988,10.14,
0.0,0.00379,0.988,10.43,
0.0,0.00338,0.982,10.73,
0.0,0.00328,0.99,11.03,
