A,A1,P,time,cat
0.986,0.0,0.0,0.0,0.00875
0.165,0.754,0.064,0.49,
0.151,0.711,0.128,0.981,
0.141,0.663,0.193,1.471,
0.13,0.606,0.261,1.962,
0.119,0.553,0.325,2.452,
0.107,0.493,0.387,2.943,
0.0956,0.442,0.451,3.433,
0.0853,0.39,0.517,3.924,
0.0736,0.338,0.58,4.414,
0.0624,0.285,0.637,4.904,
0.052,0.236,0.699,5.395,
0.0411,0.181,0.782,5.885,
0.0304,0.135,0.831,6.376,
0.0202,0.0854,0.895,6.866,
0.0107,0.0421,0.942,7.357,
0.00354,0.0116,0.97,7.847,
0.0,0.00386,1.002,8.338,
0.0,0.00331,0.991,8.828,
