A1,P,A,time,cat
0.0,0.0,1.01,0.0,0.059
0.729,0.142,0.0722,52.46,
0.638,0.254,0.0634,105.0,
0.551,0.344,0.0546,157.0,
0.483,0.418,0.048,210.0,
0.427,0.48,0.0426,262.0,
0.376,0.533,0.0379,315.0,
0.337,0.582,0.0334,367.0,
0.302,0.616,0.0303,420.0,
0.273,0.646,0.0271,472.0,
0.243,0.67,0.0245,525.0,
0.22,0.696,0.022,577.0,
0.201,0.734,0.0198,629.0,
0.183,0.752,0.018,682.0,
0.165,0.759,0.0164,734.0,
0.151,0.785,0.0148,787.0,
0.135,0.801,0.0136,839.0,
0.126,0.812,0.0123,892.0,
0.114,0.815,0.0113,944.0,
0.104,0.838,0.0105,997.0,
0.0961,0.838,0.00944,1049.0,
0.0877,0.849,0.00866,1102.0,
0.0802,0.856,0.00792,1154.0,
0.0739,0.858,0.00739,1207.0,
0.0674,0.869,0.00669,1259.0,
0.0631,0.879,0.0062,1311.0,
0.058,0.894,0.00568,1364.0,
0.0528,0.883,0.00529,1416.0,
0.0492,0.891,0.00491,1469.0,
0.0451,0.897,0.00446,1521.0,
0.0419,0.899,0.00413,1574.0,
0.0392,0.913,0.00382,1626.0,
0.0364,0.908,0.0036,1679.0,
0.0334,0.911,0.00334,1731.0,
0.0312,0.911,0.00312,1784.0,
0.0289,0.905,0.00292,1836.0,
