A1,P,A,time,cat
0.0,0.0,0.991,0.0,0.07375
0.718,0.151,0.0711,45.71,
0.611,0.267,0.0605,91.41,
0.527,0.358,0.0523,137.0,
0.458,0.434,0.0458,183.0,
0.404,0.497,0.04,229.0,
0.348,0.549,0.035,274.0,
0.309,0.597,0.0307,320.0,
0.276,0.631,0.0275,366.0,
0.25,0.667,0.0245,411.0,
0.222,0.692,0.0218,457.0,
0.198,0.725,0.0195,503.0,
0.179,0.739,0.0178,548.0,
0.161,0.76,0.0158,594.0,
0.146,0.772,0.0142,640.0,
0.129,0.788,0.0131,686.0,
0.117,0.801,0.0118,731.0,
0.107,0.813,0.0106,777.0,
0.0964,0.821,0.00959,823.0,
0.0878,0.838,0.00867,868.0,
0.0805,0.845,0.0079,914.0,
0.0724,0.858,0.00716,960.0,
0.0656,0.864,0.00658,1006.0,
0.0606,0.867,0.00607,1051.0,
0.0548,0.872,0.00541,1097.0,
0.0506,0.873,0.00504,1143.0,
0.0464,0.889,0.00456,1188.0,
0.0426,0.879,0.00422,1234.0,
0.0389,0.89,0.0039,1280.0,
0.0354,0.898,0.00358,1325.0,
0.0336,0.904,0.0033,1371.0,
0.0308,0.902,0.00302,1417.0,
0.0284,0.91,0.0028,1463.0,
0.0265,0.908,0.00263,1508.0,
0.0245,0.907,0.00242,1554.0,
