A,P,time,cat
1.005,0.0,0.0,0.09
0.9,0.105,0.221,
0.8,0.196,0.441,
0.717,0.281,0.662,
0.639,0.356,0.883,
0.575,0.423,1.103,
0.514,0.474,1.324,
0.465,0.523,1.545,
0.418,0.578,1.765,
0.373,0.611,1.986,
0.34,0.655,2.207,
0.307,0.681,2.428,
0.277,0.723,2.648,
0.251,0.736,2.869,
0.231,0.766,3.09,
0.207,0.783,3.31,
0.189,0.8,3.531,
0.171,0.815,3.752,
0.158,0.834,3.972,
0.142,0.84,4.193,
0.129,0.864,4.414,
0.119,0.869,4.634,
0.108,0.869,4.855,
0.0982,0.882,5.076,
0.089,0.893,5.296,
0.0827,0.89,5.517,
0.0754,0.912,5.738,
0.0694,0.913,5.959,
0.0636,0.921,6.179,
0.0584,0.922,6.4,
0.0541,0.924,6.621,
0.049,0.936,6.841,
0.0456,0.94,7.062,
0.0419,0.94,7.283,
0.0393,0.936,7.503,
0.0359,0.941,7.724,
