A,P,time,cat
0.998,0.0,0.0,0.072
0.876,0.126,0.335,
0.76,0.237,0.67,
0.664,0.328,1.005,
0.591,0.419,1.34,
0.515,0.479,1.675,
0.449,0.543,2.01,
0.396,0.591,2.345,
0.355,0.635,2.68,
0.312,0.678,3.015,
0.274,0.709,3.35,
0.245,0.75,3.685,
0.217,0.772,4.02,
0.197,0.792,4.355,
0.175,0.814,4.689,
0.154,0.829,5.024,
0.139,0.848,5.359,
0.124,0.856,5.694,
0.111,0.879,6.029,
0.101,0.895,6.364,
0.0898,0.898,6.699,
0.0817,0.902,7.034,
0.0735,0.908,7.369,
0.0661,0.917,7.704,
0.0595,0.923,8.039,
0.0541,0.923,8.374,
0.0483,0.933,8.709,
0.0449,0.934,9.044,
0.0403,0.936,9.379,
