A,P,time,cat
1.005,0.0,0.0,0.058
0.77,0.205,1027.0,
0.647,0.322,2054.0,
0.56,0.4,3082.0,
0.498,0.466,4109.0,
0.445,0.511,5136.0,
0.402,0.554,6163.0,
0.369,0.595,7190.0,
0.336,0.623,8218.0,
0.308,0.646,9245.0,
0.285,0.667,10272.0,
0.269,0.692,11299.0,
0.246,0.713,12327.0,
0.229,0.727,13354.0,
0.216,0.737,14381.0,
0.203,0.75,15408.0,
0.19,0.761,16435.0,
0.181,0.765,17463.0,
0.174,0.786,18490.0,
0.161,0.79,19517.0,
0.156,0.809,20544.0,
0.148,0.8,21571.0,
0.143,0.807,22599.0,
0.136,0.808,23626.0,
0.131,0.818,24653.0,
0.127,0.828,25680.0,
0.12,0.83,26708.0,
0.117,0.833,27735.0,
0.114,0.828,28762.0,
0.112,0.851,29789.0,
0.109,0.84,30816.0,
0.106,0.843,31844.0,
0.103,0.85,32871.0,
0.0999,0.848,33898.0,
