A,P,time,cat
1.008,0.0,0.0,0.07250000000000001
0.753,0.213,864.0,
0.629,0.324,1728.0,
0.545,0.406,2592.0,
0.478,0.469,3456.0,
0.431,0.52,4320.0,
0.384,0.558,5184.0,
0.347,0.589,6048.0,
0.316,0.623,6912.0,
0.293,0.649,7777.0,
0.268,0.676,8641.0,
0.252,0.683,9505.0,
0.232,0.711,10369.0,
0.217,0.73,11233.0,
0.205,0.737,12097.0,
0.192,0.754,12961.0,
0.178,0.759,13825.0,
0.171,0.767,14689.0,
0.161,0.772,15553.0,
0.155,0.792,16417.0,
0.146,0.795,17281.0,
0.142,0.796,18145.0,
0.132,0.805,19009.0,
0.129,0.802,19873.0,
0.123,0.812,20737.0,
0.119,0.821,21601.0,
0.114,0.818,22466.0,
0.11,0.831,23330.0,
0.107,0.836,24194.0,
0.104,0.837,25058.0,
0.101,0.838,25922.0,
0.0981,0.832,26786.0,
0.098,0.859,27650.0,
0.0955,0.843,28514.0,
0.0921,0.845,29378.0,
