A,P,time,cat
1.006,0.0,0.0,0.049
0.997,0.0,37.67,
0.994,0.0,75.33,
0.988,0.0,113.0,
0.968,0.0,151.0,
0.971,0.0,188.0,
0.966,0.0,226.0,
0.963,0.0,264.0,
0.963,0.0,301.0,
0.971,0.0,339.0,
0.953,0.0,377.0,
0.949,0.0,414.0,
0.942,0.0,452.0,
0.95,0.0,490.0,
0.953,0.0,527.0,
0.967,0.0,565.0,
0.957,0.0,603.0,
0.947,0.0,640.0,
0.951,0.0,678.0,
0.954,0.0,716.0,
0.958,0.0,753.0,
0.942,0.0,791.0,
0.955,0.0,829.0,
0.954,0.0,866.0,
0.947,0.0,904.0,
0.949,0.0,942.0,
0.944,0.0,979.0,
0.963,0.0,1017.0,
0.959,0.0,1055.0,
0.938,0.0,1092.0,
0.95,0.0,1130.0,
