A,P,time,cat
0.998,0.0,0.0,0.06125
0.984,0.0,47.09,
0.973,0.0,94.18,
0.979,0.0,141.0,
0.968,0.0,188.0,
0.963,0.0,235.0,
0.951,0.0,283.0,
0.94,0.0,330.0,
0.94,0.0,377.0,
0.954,0.0,424.0,
0.952,0.0,471.0,
0.956,0.0,518.0,
0.94,0.0,565.0,
0.938,0.0,612.0,
0.935,0.0,659.0,
0.947,0.0,706.0,
0.941,0.0,753.0,
0.939,0.0,801.0,
0.947,0.0,848.0,
0.943,0.0,895.0,
0.936,0.0,942.0,
0.939,0.0,989.0,
0.937,0.0,1036.0,
0.944,0.0,1083.0,
0.94,0.0,1130.0,
0.951,0.0,1177.0,
0.939,0.0,1224.0,
0.936,0.0,1271.0,
0.945,0.0,1319.0,
0.944,0.0,1366.0,
0.95,0.0,1413.0,
0.925,0.0,1460.0,
0.939,0.0,1507.0,
0.945,0.0,1554.0,
