P,A,time,cat
0.0,1.002,0.0,0.035
0.0601,0.934,31.15,
0.115,0.885,62.29,
0.163,0.835,93.44,
0.21,0.798,125.0,
0.25,0.748,156.0,
0.286,0.713,187.0,
0.314,0.681,218.0,
0.347,0.656,249.0,
0.373,0.624,280.0,
0.397,0.605,311.0,
0.417,0.575,343.0,
0.44,0.558,374.0,
0.444,0.547,405.0,
0.468,0.527,436.0,
0.48,0.521,467.0,
0.495,0.503,498.0,
0.503,0.499,530.0,
0.513,0.478,561.0,
0.527,0.47,592.0,
0.533,0.462,623.0,
0.537,0.457,654.0,
0.539,0.458,685.0,
0.549,0.446,716.0,
0.55,0.44,748.0,
0.564,0.444,779.0,
0.563,0.435,810.0,
0.568,0.426,841.0,
0.568,0.428,872.0,
0.574,0.427,903.0,
0.576,0.418,934.0,
0.575,0.415,966.0,
0.577,0.414,997.0,
0.583,0.417,1028.0,
0.58,0.413,1059.0,
