P,A,time,cat
0.0,0.992,0.0,0.028
0.063,0.934,41.0,
0.119,0.871,82.0,
0.173,0.833,123.0,
0.218,0.784,164.0,
0.259,0.735,205.0,
0.295,0.706,246.0,
0.327,0.666,287.0,
0.359,0.645,328.0,
0.383,0.61,369.0,
0.402,0.585,410.0,
0.432,0.571,451.0,
0.451,0.549,492.0,
0.466,0.531,533.0,
0.479,0.519,574.0,
0.489,0.507,615.0,
0.506,0.496,656.0,
0.514,0.479,697.0,
0.522,0.48,738.0,
0.535,0.47,779.0,
0.538,0.46,820.0,
0.537,0.458,861.0,
0.551,0.444,902.0,
0.563,0.444,943.0,
0.562,0.436,984.0,
0.558,0.432,1025.0,
0.564,0.43,1066.0,
0.567,0.421,1107.0,
0.583,0.418,1148.0,
0.579,0.42,1189.0,
0.582,0.423,1230.0,
0.582,0.419,1271.0,
