A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.073
0.143,0.85,0.00458,62.16,
0.14,0.827,0.00838,124.0,
0.14,0.823,0.0115,186.0,
0.138,0.806,0.0141,249.0,
0.138,0.806,0.0161,311.0,
0.136,0.795,0.018,373.0,
0.135,0.791,0.0196,435.0,
0.133,0.793,0.0209,497.0,
0.133,0.792,0.0221,559.0,
0.132,0.782,0.0229,622.0,
0.132,0.779,0.0237,684.0,
0.131,0.792,0.0245,746.0,
0.131,0.782,0.0248,808.0,
0.132,0.787,0.0252,870.0,
0.131,0.759,0.0256,932.0,
0.132,0.783,0.026,995.0,
0.133,0.767,0.0262,1057.0,
0.13,0.783,0.0267,1119.0,
0.13,0.771,0.0266,1181.0,
0.131,0.772,0.027,1243.0,
0.134,0.772,0.0272,1305.0,
0.131,0.77,0.0273,1368.0,
0.132,0.773,0.0274,1430.0,
0.131,0.775,0.0277,1492.0,
0.129,0.768,0.0277,1554.0,
