P,A,time,cat
0.0,0.997,0.0,0.041
0.0758,0.901,33.88,
0.158,0.824,67.76,
0.236,0.743,102.0,
0.318,0.664,136.0,
0.397,0.59,169.0,
0.471,0.513,203.0,
0.542,0.445,237.0,
0.609,0.38,271.0,
0.669,0.325,305.0,
0.723,0.273,339.0,
0.763,0.226,373.0,
0.807,0.19,407.0,
0.835,0.157,440.0,
0.865,0.13,474.0,
0.892,0.106,508.0,
0.902,0.088,542.0,
0.918,0.0719,576.0,
0.946,0.0581,610.0,
0.938,0.0491,644.0,
0.956,0.0395,678.0,
0.959,0.033,711.0,
0.968,0.0269,745.0,
0.985,0.0226,779.0,
0.99,0.0188,813.0,
0.979,0.0158,847.0,
